Puzzle, Time
009104500065200001800053000010006038038010290970000000200300480406008015000090070,0.001559899996209424
000000097703008400041000600210003500065040009480071003006205080920006705000180020,0.0025524000011500902
000025030069008040307040001001000590000074600030800004524600080170009302080100067,0.001050899998517707
004009052290700803071005000009607000000054060730180540810060900000000028457200100,0.002657299999555107
800036050004209001300000270007098030005100084409005600020004790071650003600000025,0.0010918999978457578
050300402060701900080250010003084076006900280010007000290005600001030594004160000,0.0020230000009178184
000086301500300900062910070009002000008050013100070400026045008003000064017800209,0.0026317000010749325
800004706610800040070920000000042350008050001103000094005070030260003510040090007,0.0014147999972919933
300400000192080050705000060000200080500097020009105304000004016910030207487600900,0.0013983000026200898
400001007905000830002930001709050068001070290200610070008493000000008024060000500,0.0012117999940528534
600004802023805790005090001000008500009302060040050070070980600100600034002003000,0.0015458000052603893
000004009400090085068300020800060200520000701000031050007950040130670500009140006,0.017885300003399607
000080907201000000095006810010048006300700540000231000009074002470053090056900300,0.005929200000537094
063078000008060102040090003200040900009157400085600007300000761510002094000400030,0.001334399996267166
700120080005039400198400300403000008020050060600708920007610000980070100010900230,0.001829800006817095
040050200002470905019080074903600048600900502020310000004001000008000060050030709,0.0017650000008870848
000003000006700059308210700030690002000052800409030070100005246090084030007000001,0.01616479999938747
070000200030690005004308109006902850015040007000001000500000000080060923901470060,0.0036223000060999766
006001850320007000000040003500908100407000690080030000004560010010029470009700306,0.00190199999633478
000008407040090605137046008050210080070300900200800063000900000504002000689007150,0.0018448999981046654



004300209005009001070060043006002087190007400050083000600000105003508690042910300,0.0036758999995072372
040100050107003960520008000000000017000906800803050620090060543600080700250097100,0.0016573000029893592
600120384008459072000006005000264030070080006940003000310000050089700000502000190,0.001679699998931028
497200000100400005000016098620300040300900000001072600002005870000600004530097061,0.0055514999985462055
005910308009403060027500100030000201000820007006007004000080000640150700890000420,0.001624900003662333
100005007380900000600000480820001075040760020069002001005039004000020100000046352,0.0020469000010052696
009065430007000800600108020003090002501403960804000100030509007056080000070240090,0.0011543000000528991
000000657702400100350006000500020009210300500047109008008760090900502030030018206,0.003496999997878447
503070190000006750047190600400038000950200300000010072000804001300001860086720005,0.004061400002683513
060720908084003001700100065900008000071060000002010034000200706030049800215000090,0.0006934999983059242
004083002051004300000096710120800006040000500830607900060309040007000205090050803,0.0008778000046731904
000060280709001000860320074900040510007190340003006002002970000300800905500000021,0.004359599995950703
004300000890200670700900050500008140070032060600001308001750900005040012980006005,0.003155000005790498
008070100120090054000003020604010089530780010009062300080040607007506000400800002,0.0028616999989026226
065370002000001370000640800097004028080090001100020940040006700070018050230900060,0.005527799999981653
005710329000362800004000000100000980083900250006003100300106000409800007070029500,0.005036499998823274
200005300000073850000108904070009001651000040040200080300050000580760100410030096,0.0010697999969124794
040800500080760092001005470056309000009001004320500010000200700700090030005008026,0.0019332000010763295
050083017000100400304005608000030009090824500006000070009000050007290086103607204,0.003504099993733689
700084005300701020080260401624109038803600010000000002900000000001005790035400006,0.0016778999997768551
067050010084309000003080040090000205000621790700093600300400000020007153500800076,0.001386099997034762
001409030000306052007008190060020800000003065894507000403091080079040026000700900,0.0008952999996836297
206030000001065070047108050500000029008019406000420001000042800609300005070000013,0.0011942999990424141
004502178100090030000800004600450000070900012801203500400000009350060807090300620,0.00347660000261385
140060800085010040907400250030070400209000307008900060000740010601305090700002600,0.001530800000182353
590000147000900008072000030700040290020030806800170050005764009036005000100800002,0.002711199995246716
100000090208970605000532000006050400700806002083700010604080120890600050015040007,0.0008399999933317304
900084060604005207030070080760001500053000001000409603105026090002040000800003710,0.0045849000016460195
308056007006900253012040000000000320904800000760109805000001904831000506040007030,0.0020245999985490926
170300009008040600000060030600800001924600300300902500010200040709503016005007800,0.005050899999332614
004030021070005009380690000030000000602100450010907003000846700560001240008250030,0.0024663000003783964
083200096200030704007915000402390008010004060069870000000400007500060280070050900,0.002017499995417893
803000270409008000700024096000006915001802000030750000054000060608100003372009140,0.0035242000012658536
070490103003070590050000000000000061100749020024306008600980700012600000480007052,0.005510599999979604
830040096020010008904700030409002065308001070000603800507030020000506400002080100,0.0009140999973169528
060250000792006100000081600009000500410009780207300004000763010300540290800000040,0.002924599997641053
050400680090100000008059302007203000000600208604080005036004190100007000072800050,0.003184100001817569
010092047000700609600040100003000000720008900840105070106400280480030000900017005,0.0028642999968724325
078010609203009008410060052720106030000400700091305000932000400005720010000008006,0.0013441000046441332
056010000280030040040090765790003008005760000000004001100600203020001400060805900,0.003390699996089097
000001847010000000059348006300020004076100500200006790040207069007800415003590000,0.0026680999944801442
205040003001009000046001587004607090802000056090020340170008200000500800500903001,0.0013682999997399747
103800000906400072000205090090070050084901300002506000210004005308700401070080600,0.0009251999945263378
850420370003000010000170009000500602029304000010000438046090805005000900702840003,0.002512600003683474
061490020280007050003108007600704031000250074090600000000010008570000206800906000,0.0007516000041505322
608900050000320190010000300400073600570260000003105020080000064020090507047008001,0.00215829999797279
000700900004300527010006084800094053040001200962080070100869000700020130059000000,0.006370000002789311
680905000003000508402108703390720800000000010045006900060804002001002075700013000,0.001367600001685787
600837001089004700102000400000450020030609005040000860908006070700098010005100930,0.001476199999160599
000067430800009150500003009007000010001806304940350020009010502608200700400708000,0.0034153000015066937
063700401400000000700091300092076030004500260035000100509040820087010609000003000,0.015006200002972037
000340002006082073700100450082005014000098300670000005140700000905030020030000806,0.002298999999766238
008070600960001405402000010200830090600790103007004026500900307030020500000310089,0.0010078999985125847
087200490060891000005000002400300500019002803000706200030050600500060017071403050,0.0023365000015473925
107008000650100000300060072060030250480009700001407009000000800003980015040203060,0.004962799997883849
000704010803620907016090000000100406598400002000030079034075000100900360250300040,0.000879999999597203
500038701026004850300072940054100300890400000000060000003000069000721400401390000,0.0008519999973941594
600050000073008020854027000201700530400069007080000900027301084060540009300000001,0.0007477000035578385
000900406701040002009501378012300009300004080085000230050007000093008600020600541,0.0009704000040073879
007500904000082305001600002800036070016004200430190050540008000029071030000000609,0.0011094999936176464
001040730630900004075000200000000501069001000004002079980500602710609300000203080,0.0010823999982676469
507108002000043100900500006070050004100002069600700380320490000001006400009070528,0.0032719999944674782
807000000610005430400690000002800709003007820900051046000009670054000000200403018,0.0016799000004539266
040000200710930000058020760300060000406800920020705800031070090007058601500100007,0.0013956999973743223
002834700010060005798200400903050100000009007080072060600081024051000300040000090,0.0010302000009687617
431800006000300010000006205609134070020000040000570089003659020500080104807000003,0.0016376999992644414
020000106610239040050004007003520009009400080800701400795006002200180000400000653,0.0013524000023608096
003000150620700009051000007180670003509003400030080201000207904000098620004510008,0.004038899998704437
400053270020600803008904010145200006000048300000001090601300450000070900780000060,0.0011387999984435737
004030009520001300019860200402000700037006800608510020900080070073002046000000130,0.0018681000001379289
023000061000068007000304058058006120007090080140000509000430000064085930001072000,0.002382999999099411
031020060005074003006800020700406038000095706200780901098140000500000890300000002,0.001011699998343829
015040002020560098300010007200000600940001000030680704458000000090872050600430900,0.004238599998643622
604302001780006300900510400003004078028000096000601004090057800000020015000403700,0.0006543999988934956
000048010943050700008200006050000379002400080070013040600590002109087500530060000,0.0012766999934683554
900003050246050700070680100000008039501200800700006001809420006002010078030000240,0.0011379999996279366
002078000006015908905000100400709500030054070000061204000020306008000009710800450,0.0025289000041084364
043020000050180070890506100400009706031000059000871000070005460002043501000600320,0.001029399994877167
206597403080103000507000009000004210028006500409010060700305000001200000300480902,0.0034287000016774982
270600050000070406006059030040005600081000040029006173390000002000097800807140005,0.0095424000028288
010907030002100004958002000600030002073060580000705069080000406304000105009210800,0.001208599998790305
290041000470302050000060208039400005100000070504100603613200704000003080005900100,0.001072400002158247
080623090400007000900000713006910400805000026014500007030708000500000009021460085,0.001582800003234297
000050007050004020020160430941000000008746000000300508400000209705080300219030076,0.007017699994321447
000457602940061300070000080100509400700086930020003007400010059006000800218300700,0.0008636000056867488
000720041003051890070000000730200160004109305205080009800000006090007200560904003,0.0013294000018504448
000230050673400800005007900310780000064009200082546009008000103000801700000600405,0.004107300002942793
980046025000090700700300004008023010045070008000105006014800900506000307090002600,0.0013658000025316142
200000001003060008807031940002506070409800056100000380038670500705090263000004000,0.008427499997196719
004206050070000306000075120002608710890000040047090000000000590056002000009307208,0.00394629999937024
090604025000500904503700100002059001010000000006008437080003600400020000700000058,0.004562800000712741
000750600061980004400000720259006000803000010000820075090208000010060490007340058,0.002303799999936018
600000045200009803089007000001402309790300050000050080076030400520000700004086012,0.002205899996624794
020980040030047601019006080700490000800023907000605000904800006001000300350014020,0.00133050000295043
008060700030870012000205930000700504905004000802903070106000080009120360700000250,0.001348199999483768
600300000502809070013050002700240085004007126009508000305000400170400003008090607,0.0038338999947882257
610030004005008703040906020009200400000403680002015070700001500003680200090070031,0.0018442000000504777
002080500058370100700006039005902700000000264030410000087201605901040080000090020,0.0018943000031867996
006037508700010900130050020002908000050020430600000090200005704003100060498600000,0.001253900001756847
040038500905000000000010460001650043000700901082300050830100074276000090000960002,0.0009806999951251782
450000000001600790307200100000850902002169304500000080068094001070508060000010023,0.0024332000029971823
000004800010236700503017609300500000109420006075108002090005007002000430700680901,0.0012267999991308898
950000080708409056004700002010620005580300600300004090003000020097508100060130400,0.0006775000001653098
000600079601003240907052003200436700010008000008901502300000928060040100059000030,0.0016372000027331524
905032000008000006300004100080096050000108072104300900491700020020900780006043500,0.0014976000020396896
500480030610020009030600078790300160460057000002060400800100005000072390009004000,0.0009446999974898063
809400003100800700040075100007003069620000040030508200401002030203000508060089001,0.0009788000024855137
201008065000403790000020001790004200060701083005300000050200648040057300309800050,0.0009912000023177825
700900001080020060040805000090600500000179000200000370802051097064790205005008043,0.006812599996919744
001900070000060320850004060900028005400070900003106807006057003070000201209813000,0.0027564999982132576
032064000900500007400901306000020050800710209004308000000090500507600018060280000,0.0032370000044465996
500301400081570000000000002300100009002090305004720000046085020090400610870000090,0.003718600004503969
300590068080000290502010400410050800050326000009000070034000080801004600620007301,0.0007677999965380877
000004001600000230350100079015708600900030780008090102090002054000079800400510020,0.004495199995290022
006030010300605000070029000020300984794000300000001005530008200069047000041200590,0.0015980000025592744
059000201000800090003107004290000305000080460160205080500003100400060708037400020,0.002878999999666121
835020041020000039040810000086900000201004700900000286000356007090040300500007010,0.0009090000021387823
050007460009032007002406300760080003300091870400000015010200000506170008084005090,0.0011136000030091964
004930018805000000090040070302057000000100064710890005009060000431500000060489032,0.006056700003682636
063204105040003092000900080530090800100060007004007300310870060270105000008002050,0.001887699996586889
900860004020005000850793000570080000091407020000000350080600139006000842000230060,0.0009893000024021603
900260000207008005015090400700006000050010003080934071106000000320000087070420039,0.006872099998872727
001000004803200009020406307016003090700001800084520700400090500050060020009780041,0.00628389999474166
000079060002005703180020040029601000700250018040000300000003091390400607605080000,0.0009665999969001859
500700029600015840080940003002000016904000050760001200830207090090080072001030000,0.0010384999986854382
080290600600400039300750021070000008938040050002009007000600740050008103016020005,0.0011717999950633384
609203580570000004040010090800006400000300050000079103021090700030480905000702600,0.001775599994289223
070000000950002800010890034007000198400369500002070600008036057000021000065407010,0.008887299998605158
009586400027900500006004100940301020003065090070000800061200007500630080000009350,0.0008405999979004264
008602000001700430470005000000451003302000008060000970200094610600507082713000090,0.0024835000003804453
005960070400031020106705008900408060002013800058000000200096007007020615003000004,0.0014841000011074357
780010300000960500005002640007300064401000002800001730092750008350000970100604000,0.0020888999933958985
050107800041000000690040503300802090904015030760030105000000749170006000008050020,0.0012636999963433482
370401002000087500001593406080100009016000300700920010009050640250008090400300007,0.0008613000027253293
006439008005000200090580076000245100018007000300000907902000730087600450040901002,0.0103235000060522
820090304005020091070035800600007028904060000007009005030001000090240076006050210,0.0013489000048139133
029000580600320407100800000000060301071004060000230090004650009783010005590000072,0.0022339999995892867
000000200007456000301007000980010063000305940402700080008000007600091520204600890,0.004960699996445328
100008500000307089700600200090050103420060970350200040002000008000409610600570004,0.0009853000010480173
701020080000010004090305000009800240160070000520904030000002090083106507050407608,0.0019529999990481883
800000960070590003003208015002304008001082000006000470040009300030051020500820609,0.0023094999996828847
290000000104050680000048903901874000006000050803020100075010004600000230080039006,0.0071963000009418465
001405000780031050000080009027800010040000620690200570004007300503690240010003800,0.0024362999974982813
047000090005200816120056400000008007591004300803001000000639500200470008309080060,0.0008659999948577024
910080030046290100000007004000300051120040869654000020370500080000600003002901740,0.004997700001695193
000470800200905410000000030701000380045007900680030025000009106093042070504080000,0.007828000001609325
034021560100800000600070300500010090068009000002700634087006002200500403001094800,0.0035286999991512857
003002050007890001006005900510060048009040700040531002080000004200109806361700020,0.0014756000018678606
000380109012095300060200008059000230406020070700040900301907600080604000000000051,0.001739100000122562
408020106060409520090008037700300015003040000020657900910000080504013000076000200,0.0006979000027058646
073082001052009300400050970090760108028300006001200000500000000869030040037000510,0.00108639999962179
001307005000000098907406102400205003030000609082100040000902304208670000500014070,0.001999000000068918
020400017050000463008030000009726040604890021080003050090500670700900000105060009,0.002088599998387508
000013000200675003060000400000006090092000708580040132009080050305902001041030600,0.0063633999961894006
503960800042007090010000706000406000200003050000500103007190602400308900800000045,0.0011534000004758127
090000080000402030700050900609200004500870301307040000400089620030001050005030807,0.012687100002949592
243705100060094005000001820700316002402000030500007900001500006600870590090000043,0.0011109999977634288
800510240400900000056000080075001008010004076900020030001705093080060000004103560,0.004768799997691531
001530400000940006302708000580200004060003052100000870070080923800400605000095008,0.003966100004618056
020304906800009050054618000308500070070403005019000000001000003700000824006872010,0.0008635999984107912
301002000080004002074650010960000008000021350500003407407005200000400839006010005,0.0017213000028277747
003802750270501000000070960630028100000000040809037500700900800054000210010043070,0.002882499997213017
070000168104200050000580002030009040000600005490010830900107000006930021208065700,0.0019500999987940304
000000590036804200700021000000430002085009700604107089400700003107000000290605108,0.0008100999984890223
037021800000080900600000423159000007004600002200710500005034086080005310020960004,0.003066700002818834
010004078704900006000013000580000201091065830400120009600007000000290500839040060,0.001931999999214895
209000340040000001607005089170540600030820000005003090058310020000002570406007800,0.0036744000026374124
050002034000706900800310600003000010027083400009070250060900720900065008000140060,0.003084899995883461
007300850500082609080150004300400076010098000420000510000206000030010400160907003,0.0008808999991742894
543000000000700900900680150001500042307001000458032010800120009060004000000096730,0.00672869999834802
070000005206007010003094080000859300050020600001006204400000102732100009089300060,0.0052471000017249025
000630090204005070130000040009150004080960200500207060060002057008400001700091300,0.002815399995597545
900106005020839000804070300001050090032001607006000084000300040007002910060097002,0.0016267999963019975
047052000000900070102000003200400800503006091098007650600013700000800019004720580,0.004553899998427369
000701006015000000784900002190048060000300240072010090300560700027000085500809300,0.001600199997483287
009040601070000050013600008908002000300075040700100836004006207650008103000910004,0.007276700001966674
649108050800206000050000001960000200038000040205070906007300509000709003100420860,0.0009479000000283122
000800000700040560563100090400300007050009002618004000000208304000060700290530180,0.0051224999988335185
000102008005040970900670104364009000087301020000700500230050700051008006000200390,0.000879399995028507
000900803103500002002070560005719030300004000094002006800060709079080610520100004,0.001269000000320375
003000500075361020080070040002053070006804013100690004090080100001002090300500406,0.000825399998575449
096380005050001003000074080700010038009000104063700090014060200905023060008009040,0.0021510000005946495
004039007000604000513082060071800504040070020020003080690000008007000300008100952,0.0008078999962890521
407200500085007032000409060002030805001800000600010924856000040020000007170900306,0.0029351000048336573
108000046000205900000800001030000500502394070040007029600501007709480630085009010,0.002893299999414012
100040500953060004008970000200510670007008003000000120060400900080650210500327006,0.002239900000859052
000209008040000769680100500300010007576000980000005230002403000053870002090600014,0.0021027999973739497
900620405032000700000803090007100206800040910090035000280007040056010080013900607,0.0026833000010810792
040007502021000003003005680200090014107060850090300000300070020400800906006009408,0.0015129000021261163
083000120000203050400010060098020400640309700005001200009640083030000000206807001,0.005292999994708225
060305009040000571102000600201030000005000804830076090006084300907000020080107050,0.002975499999593012
014300020005006009000700810000000260100280745500040081027100000609020030830907050,0.0011611000008997507
009080040200000008000604501380700004067005000500003012050100096400038070070200403,0.0034420000010868534
002003080400280007050006091900065100140020760000700800000890025300104600570000004,0.007687199999054428
300000002802901670090700805005002004601074200009608000010045000070800001064300950,0.0014053999984753318
906073000580000400030002001050089600008200503400610700820700050040000309000196008,0.0024721000008867122
500012480000900000006080027080093260000800000432705100060000970027300014014009506,0.0012772000045515597
004000602560200840000009005010054029092380000000001470000832701600100000800746903,0.0014359999986481853
400056030010903800500040020000008000020305087009071460680704095200010300073000100,0.004322900000261143
008500300570000090000200106090360002084005009700018543040076000000093201960000780,0.0011569999987841584
863027000050100840009050000000940010520001007930500200046000920000038400287090500,0.0010414999997010455
005004800060070210700103000800602400030800190904500080003000075609028040417009000,0.0010499000054551288
000000490030006027107003500602045070040618009090007000009200735380004000001500060,0.0075083999981870875
100020900590100704006000500608000007073890000000403206309050820027001003805600000,0.0008624999973108061
000004603050760001410085000000610902863420000020007000035070280702000010084001390,0.000916299999516923
004003080100670302700020000200068700001390500090500218003705004080000951002409600,0.0010447000022395514
000800700029000510035420009010007006092004070480360100006150307000009468000200000,0.001985800001421012
050730100020860304760091050070204008090000005301000400000670000040009063012500089,0.0009074000045075081
490107300087002009000050060100600802500300000009040070050700043806020910002014005,0.002526200005377177
001005700720806003309000180000640800800020004065001070008703950100000030070094020,0.002338199999940116
010403009506000080009780052032004000960000400000021703800030260007500001000067805,0.004693299997597933
010009600006700019280005403100400290007063008005000006630001020402350000000048007,0.002198100002715364
430700080020065103000089540700940000251803600006200030104000057000000800060107009,0.0007522999949287623
006000008070004600130609042019000030020350080080702005090500716400020003703080900,0.00487040000007255
030200570000300040901047008002003087080600000056010239800020400400098005017005006,0.0015079000004334375
240009000053008021007060805000034008030900704190000600700016003001200406000070200,0.0011304999934509397
078009050500607042900310008090704080300000000846002130000000520130006070060928000,0.0008343000008608215
061400900802500047500609000980007020200930780010050003700004100009080260026001005,0.002208400001109112
000073000180200590430000006010062750000508030200400900090030610645100020370000089,0.0025535000022500753
507020400008006010302894600800009500150600708003100006470008950000007020209040000,0.00194309999642428
059800470001003020600007100010000050020068000004102908300605740070300080060094032,0.0039157999999588355
050028010070901040000034729002305400708000500300400976800603000500000000094210300,0.0012874000021838583
206709013409006070050004800803000500100623000004100000000570392700008000001940006,0.001888900005724281
050390700784050002006200010000016098490000350028000000210070080060009540007803009,0.0009155999941867776
082007000000500942095103000000060075061004280079001030026040000814072300000000007,0.004757599999720696
090806350200900100085000700600052904030401000000090070760018000100207589002040000,0.0015686999977333471
093705600002800000000012000001020584760080001200400090000950107100000340456003920,0.0018448000046191737
305740000000601005040900000800009056602070001904305200470083900090010087001000630,0.00944780000281753
700300000901070064560004209010000005027800010090640820004709601008005000000210503,0.0017384000020683743
206008001140700309090050026002000004503401000060370800078009140050087600009600500,0.0009477999992668629
060005890090000210501070060002401500035002000004009008000200004806500130217003009,0.002514899999368936
400010020502600704703005860000008043000024901007061000036002450800090007105080200,0.002206999997724779
400000091000583600800000050000000907100068400207491300302850700080100062069047000,0.003899499999533873
060740000045063810302018000630005100004070029078009006100000503900280040000000007,0.0017555000013089739
100004800030702106846903050000600209708050030004008070900100005005000367027400000,0.0010231999985990115
002000809050076031003005260008700016060050700130900042005000984080040000001302000,0.003349099999468308
300029004009310207000084030001000000695470000200068000103096500800002903040500061,0.0012905999974464066
500063017001008050690000400000057304032010800000206100008001702973080000206004090,0.0044969000009587035
100650370024001500060900804000460000301000700280000090659830100007000020000749050,0.0010286999968229793
000014000060590007508006012129000030700201080005430000000060403093008060200740100,0.0026507000002311543
000095001008400039720010006900150000070800190003006475081600053206040080500203000,0.0007524000029661693
030000190400607002006095400900003800061280050720040300150002600800400007000130940,0.0010920999993686564
000000010607004090520730000050008402940503006103000700000019643290000000060457008,0.0057986999963759445
506700000010200087200034010605073901000809003040052700850901340900605002100000000,0.001915799999551382
018259063927004000000000000209700650301806070040001098035010400002000007000060580,0.0016421000036643818
004009061500300007031080409700650100610037005000940002068295003100408000050000200,0.002318899998499546
090008300040206701001079084008000020006000579500430006360982000072064000000000050,0.002060200000414625
000075038403006700010000009000380024640019000007402005529000007360008100008903500,0.0010970000002998859
100000000050009008704620500500080634000365020000007009006200000891000300320400761,0.004989900000509806
000040008005317200902005003000030017400000060069004002070090080803006500106280090,0.0017436999987694435
072005600040820000003409500060000130000152007800700024019003280035070009000600000,0.001993999998376239
010007309000025706300000050008902400400036021070800603905080040780040002006009000,0.0016025000004447065
002600004700010030014050690006084250380006007001003000400700089090005300000200401,0.002995900002133567
069805204008420007001076005020004019680501000000030800053900070000000092400768300,0.0020271999965189025
740250600900003000030106047050480020009007036002009580000360410805000000300802070,0.0014679000014439225
000032050093000000002150870008504000461900000930700620000840507706000410100006308,0.0028751999998348765
005800000300000716706200000003084090000760842000005100420017000500000420019300080,0.003104600000369828
015060892060070510400090000027500109008000003301009650079640020000030007800200060,0.0017310000039287843
300709080020406035510020007901004520050007090804000006003005108207800300000903640,0.0008708000023034401
379000100001709000020850300010026890000003460208900030106002905540000000080000746,0.0014521999983116984
003647905008002004000093006300010400900000820200084073800000090716500008040700160,0.002095499999995809
108305690020400031500096700200830070613004000040009000050000002000700085309060100,0.0012877000044682063
980200004024006850003070100000509000005020687136000020000080405007030000600714900,0.0009458999993512407
003000002000201090006487050040596000158000300907300024009070006805900070000842000,0.002959900004498195
900000512000659800080000070400000300030001027020740685503002100260980004070306000,0.0009572999988449737
067000010001002007003108204020000906400003000739050080000060502910045600008729003,0.0016490999987581745
050100000084500007000063089100002348200700050640090000000014003007200490003805601,0.005200299994612578
006800000000049013100002705432075000900080024000600370610007290003000100709500406,0.002281799999764189
012500400070001030809046200050900008300000049008072060004307090700085610000069005,0.001034000000800006
000025600006800075902000003009200000310004008068507049005460007470908102000030800,0.0024009000044316053
900002081305900000004001057508190003700005004000060028800240700690380010070000060,0.0008501999982399866
030810005000020134096500700708100029002000506000430000500604008081009267079080000,0.000748499995097518
032005014000080500590004027003050408000620009150400370040807900800132000007000006,0.0024219999977503903
000870001937000500400600000000280130070046000305190620063020905702500048100000700,0.0028705000004265457
083104060400250008500090000020000057650800901010067030000320000039706200700000014,0.002279400003317278
030001060500084310209050807600803100804090000020000070305710000700600080960540002,0.0012967000002390705
050001060930570040108000020000100790002340000607000008001239005703608004560000200,0.000970900000538677
000900010007200603025180400092400068064003050000000907000802100003070006050069720,0.004929399998218287
100020060090780503052000009000600790730090008008500002500104030020009015604003080,0.0014359000051626936
041980006300042008020760500109400000674050001000000070710300060005800900806175030,0.0018942000024253502
500010000730009140040200306029801000000700013000000204090007605004600872650380090,0.004981400001270231
160500207004080000300700560080193000090004081000000706703008050052400109006302004,0.0014529000036418438
060032500070000100018745036600008009930560001002010400084600090705009000000007023,0.0010201999975834042
050009730003000204942060100500208003100640000007003600008900067420010309090800500,0.0019861999971908517
807100005000040019096007002004050100019700026200300047905420000030060000060900803,0.00337289999879431
230010809009500041400083002070020960000005700186704200705001000010000003042600080,0.000986300001386553
002130640901007008060502700009000305500073000180400200300060050000080406007905001,0.0017774999942048453
061000003200094070005021060000002007809050300070030904180040005506780012003006090,0.004317099999752827
005187204006400305010005090001600000508030047020900180009000000080020476704803002,0.00224500000331318
040690500300000200610004807000038020000050760124970300098560070000200600030001004,0.0029151999988243915
700030094006000000500400801632008000070609500000014720004802010260950030100000065,0.004978699995263014
003002007080000510700000600200450903039007000501080000090870400400620709650904008,0.0027283999952487648
000415000006800000000007039080720160000000203590031400003004786701902050408000000,0.007271700000273995
003000041020590700680204005019380006300029000450007980000601070070030510200058030,0.0008622999957879074
009705004407003610800006090053900070000302108602001000030684207040000900008120300,0.0010237000024062581
060503009002900401010084030087000042009006500200000170400178090500030000300090268,0.0012201999998069368
050620009032970004001080730000009800008740900410500006690004028003000610000002007,0.0028038999953423627
800021049370640010000900005000008100092470003650002070540300002786050400000000600,0.0011574000018299557
700069080068000030004002050200045008003790406010030900007000500931004000040126700,0.0019171999956597574
010080070307200004090306020600001030001859002482007091000000000078500003003048760,0.0012093000041204505
006007800705000001010539040420000097000860400050904102031008200000620079007400500,0.0016856000002007931
008310040460005900012900708000000512850092000070036000703800069080040100006020305,0.0007820999962859787
910000006700030240052670309000000538000280100060014900528700000090803000100090400,0.005918899994867388
000800100000260400580090076004020089060300701975008600639070000040003950008001002,0.0033605999997234903
000807300000001072006290080000400500100020837530709020714006000960003400850900001,0.00677949999953853
800400006001906207507100490023090001000000640040058003908507000000300810006001002,0.0035812999994959682
090000060570080004400005012150904200000006380030072400960700100800200007040153090,0.004561900001135655
470050390006040020002000180000620009051430002000105007300700640080000000910360050,0.001559099997393787
009807062004050039070200100010040020060080590000612800800309070026001004500060003,0.0018696000042837113
940003058000021000003005074410000980890602300000900001100050006060048027085300000,0.004204999997455161
060070005280006403001402709000801300026004080300050004050009100049308050073620900,0.001028099999530241
000640700907500041000000082309010800240056000060038905400063000803700010120004050,0.0016191999966395088
902000000063040900000670308400007005009820610076300200500092004017000503000150080,0.008012300000700634
051004090870000416000080005006903020002050074940710000369000100500600700000205308,0.0009229999996023253
700230016080001700500700490600003900090040050320800007002100008407006000013902500,0.0009165000010398217
900304001000021890021580007402806005570010000030700914090030706800005000040000250,0.003723499998159241
720800000004100097500009400000603802087000300061702904050030210640050000000960003,0.0025635999991209246
040010503000004000037020809205907038004103600600050070006809100000000702870045090,0.001750199997331947
400036085600920104300008720095000000000170402000003690070091008020000560160540000,0.002013400000578258
420070603500230040010006890003809207000017000605300000860002015039000006000400028,0.000996900002064649
301640000008902673000000015080500704200791800059060200007004360090180000620300040,0.0017260000022361055
006120780730400000000008305200000050350074801007609004190300026000000090082010500,0.0022523000006913207
700001000320000419000060050009620304600000820075004001040000080817503600002907000,0.004187500002444722
900010300105700008036050204094005001007832000800400007580300490472060080060000002,0.001193199997942429
100200005003070090982003040008540926006109007050800030630010800240000079000720400,0.001494800002546981
001050948700600000035240100890400705170030000020009086000706030000584020080010000,0.0009153999999398366
030042070940006800260801590803010700005000600090070013600000405002007080100295000,0.001349799997115042
300060010102008009009210405596007003000400020007030008008049070003100860004500302,0.0014159999991534278
078010060400500908000000374207083050195200007600090001000370126960400000000028400,0.002011500000662636
001907002062004003030005800390786050000020470800500009140600900050108730003000006,0.0011493999991216697
200800900070006008340002600810630000700980104004201050400050030032000070069007401,0.0009076999995158985
010600005030090740407003900050400090000032000700800206009005008520061003004207500,0.002140299999155104
000400706030082450051700038500000070009300020048001690300090500020614000607030901,0.0014506000006804243
016000004009203080500190070030576000401002090087000302200307860060900507000041000,0.0014937000014469959
300070000006803005174690002900408030085000000010007940000021754000000600730004891,0.0017655000046943314
508104029000069710000000300009200060004500070726480050905008000080320100002071004,0.001208100002259016
001000026000108003790040500302760000005400039460031870510600047000000200040970010,0.0012944999980391003
401007309000051008067080200059004030803025700200800005740600080300010090090703006,0.0009549000023980625
000308074200500080004072090002780150051090000030600408000006703190400005560001002,0.0013401000032899901
098100004007006500300070620040003000200810053005907840060030010010602709704000030,0.0016341000009560958
408020600920700130760504000000000008040619720210005400000007006000290083059043070,0.0014913999984855764
602054900000700000130600020063500401709400008201069070000010509024300600500007800,0.0019542000009096228
050379600960000000070002403007020058810004020000056000090000015002040730000985200,0.0015761000031488948
053021800090003010620780030048000976007800003002000405000600090080357000010940200,0.0010752000016509555
001090200090540038000700056004607090800253000607080001103000472400030600020800500,0.0011472999976831488
000010026801006003009503004904300087203700000060028000300980500152400600000000402,0.0009731999962241389
940103052030000006650780000300008410075009260000200907000040009020010870080306540,0.002470699997502379
062030710790080046000000900040002090605000030900150820400800200003014580800507000,0.0011702999981935136
020360000600004708805019200000052800000000496007601000300080104290007005510000030,0.002153000001271721
001026048045800200070000090004090860306002070190030000000241000007900514003058006,0.002324699999007862
040009500500070090000003820014200000802060100760004030036008040050902670007540019,0.0049087000006693415
040109027056000080197050000902700350018603000300080060000301209001208600400070000,0.0007211999982246198
